profile_id,n_steps,role,metric,strategy_a,strategy_b,n_a,n_b,mean_a,mean_b,mean_diff,mean_diff_boot_ci_low,mean_diff_boot_ci_high,p_value,effect_size_cohen_d,p_value_fdr
A,12,buyer,agreement,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.615,0.725,-0.10999999999999999,-0.20500000000000007,-0.019999999999999907,0.025987006496751622,-0.23496397727717044,0.1374312843578211
A,12,buyer,agreement,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.615,0.615,0.0,-0.09512499999999986,0.09499999999999997,1.0,0.0,1.0
A,12,buyer,agreement,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.615,0.665,-0.050000000000000044,-0.14,0.05499999999999994,0.3248375812093953,-0.10404714246682052,0.5897051474262868
A,12,buyer,agreement,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.615,0.65,-0.03500000000000003,-0.125,0.05512499999999936,0.5072463768115942,-0.07246143547161392,0.667791104447776
A,12,buyer,agreement,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.725,0.615,0.10999999999999999,0.020000000000000018,0.20499999999999996,0.027486256871564217,0.23496397727717044,0.1374312843578211
A,12,buyer,agreement,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.725,0.665,0.05999999999999994,-0.03500000000000003,0.14512499999999934,0.24987506246876562,0.1302699935925584,0.5897051474262868
A,12,buyer,agreement,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.725,0.65,0.07499999999999996,-0.010000000000000009,0.16999999999999993,0.11794102948525736,0.16193377530394137,0.3931367649508579
A,12,buyer,agreement,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.615,0.665,-0.050000000000000044,-0.1449999999999999,0.040000000000000036,0.3538230884557721,-0.10404714246682052,0.5897051474262868
A,12,buyer,agreement,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.615,0.65,-0.03500000000000003,-0.125,0.05500000000000005,0.5342328835582209,-0.07246143547161392,0.667791104447776
A,12,buyer,agreement,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.665,0.65,0.015000000000000013,-0.07999999999999996,0.10999999999999999,0.84007996001999,0.03153398667797982,0.9334221777999888
A,12,buyer,rounds,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,7.43,4.47,2.96,2.24,3.6901249999999997,0.0004997501249375312,0.8132254294056603,0.0009995002498750624
A,12,buyer,rounds,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,7.43,7.43,0.0,-0.7599999999999998,0.7749999999999995,1.0,0.0,1.0
A,12,buyer,rounds,BoulwareTBNegotiator,LinearTBNegotiator,200,200,7.43,6.13,1.2999999999999998,0.5298750000000004,2.065249999999999,0.0009995002498750624,0.33759696319531507,0.0016658337497917706
A,12,buyer,rounds,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,7.43,8.2,-0.7699999999999996,-1.4799999999999995,-0.03987500000000159,0.04547726136931534,-0.2037711371208003,0.05053029041035038
A,12,buyer,rounds,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,4.47,7.43,-2.96,-3.6701249999999996,-2.274875,0.0004997501249375312,-0.8132254294056603,0.0009995002498750624
A,12,buyer,rounds,ConcederTBNegotiator,LinearTBNegotiator,200,200,4.47,6.13,-1.6600000000000001,-2.3351249999999997,-1.0,0.0004997501249375312,-0.48531377507172896,0.0009995002498750624
A,12,buyer,rounds,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,4.47,8.2,-3.7299999999999995,-4.37,-3.0448750000000007,0.0004997501249375312,-1.1170317727137646,0.0009995002498750624
A,12,buyer,rounds,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,7.43,6.13,1.2999999999999998,0.5300000000000002,2.0351249999999994,0.0024987506246876563,0.33759696319531507,0.003569643749553795
A,12,buyer,rounds,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,7.43,8.2,-0.7699999999999996,-1.525125,-0.04499999999999993,0.041979010494752625,-0.2037711371208003,0.05053029041035038
